work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W4309806365,1989,Combining Ability of Upland Rice Progenitors,"This article 'Combining Ability of Upland Rice Progenitors' appeared in the International Rice Research Newsletter series, created by the International Rice Research Institute (IRRI). The primary objective of this publication was to expedite communication among scientists concerned with the developm",rice,1.0,applied translational agricultural research,0.9032,,,
W2374903857,2010,"Effect Experiment of ""3414"" Fertillizer on Rice in Hainan","In this paper,the field experimental of 3414fertilizer response to rice was introduced.It indicated extre-remarkable level in ternary quadratic equation,but significant level in N equation of single quadratic equation.The results showed that and the best economic application of fertilizer was obtain",rice,1.0,applied translational agricultural research,0.5306,,,
W2411002203,2016,Rice False Smut Disease at Different Flowering Times,"CORRECTION: Due to a number of formatting and layout issues, the PDF of this paper was replaced on 10th October 2016. The page numbers of this article have changed from 28-34 to 28-35.Rice false smut (RFSm) has lately been recognized as an emerging disease worldwide. Its alarming prevalence in Bangl",rice,1.0,applied translational agricultural research,0.7728,,,
W4408687353,2024,"Investigating the impact of seaweed extract on the growth, yield and nutrient uptake of low-land transplanted rice (Oryza sativa L.)",India is a resource-rich country with diverse climatic conditions and biodiversity. Seaweed syn. seagrass is present in the coastlines of India and their extract can be used as input in agriculture considering presence of biochemical compounds. An experiment of seaweed extract (SWE) based on Ascophy,rice,1.0,applied translational agricultural research,0.6076,,,
W4406013158,2024,Response Surface Based Optimization of Laccase Production from Cerena Unicolor with Wheat Straw as a Substrate,"Laccase currently has a global market of more than 3 million USD, due to its redox potential, whose cost is determined by the raw material. Fungal laccase was produced from cheap agrowaste using a fungal source. Fungal isolation was done from microbes of decomposing cellulosic raw material. Cerrena ",wheat,1.0,applied translational agricultural research,0.592,,,
W2064581491,1985,Endomycorrhizal Fungi in Breeder Wheats and Triticale Cultivars Field‐Grown on Fertile Soil<sup>1</sup>,"Abstract A survey of four cereal research fields growing various commercial and breeder wheat ( Triticum aestivum L.), and triticale ( X Triticosecale ), cultivars revealed the presence of several endomycorrhizal fungi in soils with elevated levels of available P. Extractable (Bray) P levels of samp",wheat,1.0,applied translational agricultural research,0.7412,,,
W2785624647,2014,Acid phosphatase activity in the rhizosphere: how a cereal and a legume create local hotspots,"Phosphorus is a poorly mobile, essential nutrient in terrestrial ecosystems. Phosphorus can be of greater local availability in the rhizosphere where greater biological activity can increase enzymatic activities and induce chemical changes such as to pH. However, many rhizosphere processes occur at ",wheat,0.7,applied translational agricultural research,0.5953,,,
W3083625531,2020,Application of Endophytic Bacillus subtilis and Salicylic Acid to Improve Wheat Growth and Tolerance under Combined Drought and Fusarium Root Rot Stre,"In nature, plants are constantly exposed to a varied abiotic and biotic stresses or their combinations, limiting the productivity of major crops, including wheat. Combinations of drought and soil-borne Fusarium-instigated diseases are the most common combinations of stresses, significantly reducing ",wheat,1.0,applied translational agricultural research,0.5823,,,
W2364086000,2007,Genetic Analysis of Quantitative Traits Associated with Soluble Carbohydrate Content of Doubled Haploid Population in Wheat(Triticum aestivum L.) Stem,"Genetic analysis of eight traits associated with stem soluble carbohydrate content under rainfed and well-watered conditions were undertaken using 150 doubled haploid population lines(DHLs) derived from two Chinese common wheat cultivars,Hanxuan 10 and Lumai 14.Mean values of all traits of DHLs were",wheat,1.0,fundamental basic science research,0.516,,,
W3159860271,2013,EFFECT OF DIFFERENT DIETS ON THE BIOLOGY OF THE ASTIGMATID MITE TYROPHAGUS PUTRESCENTIAE,"This study is conducted to throw some lights on the effect of some food stuffs on the main biological aspects of the acarid mite, T. putrescentiae at 25 ºC and 75 % R.H..The study indicated that there was a slightly significant difference between the incubation period of T. putrescentiae female and ",wheat,1.0,fundamental basic science research,0.5871,,,
W3175849734,2021,Evolution of recombination landscapes in diverging populations of bread wheat,"Reciprocal exchanges of DNA (crossovers) that occur during meiosis are mandatory to ensure the production of fertile gametes in sexually reproducing species. They also contribute to shuffle parental alleles into new combinations thereby fueling genetic variation and evolution. However, due to biolog",wheat,1.0,applied translational agricultural research,0.5442,,,
PM32160202,2020,Reconstructing Bronze Age diets and farming strategies at the early Bronze Age sites of La Bastida and Gatas (southeast Iberia) using stable isotope a,"The El Argar society of the Bronze Age in the southeast of the Iberian Peninsula (2200-1550 cal BCE) was among the first complex societies in Europe. Its economy was based on cereal cultivation and metallurgy, it was organized hierarchically, and successively expanded its territory. Most of the monu",wheat,0.7,applied translational agricultural research,0.7576,,,
W226889308,2008,"Conference on International Research on Food Security, Natural Resource Management and Rural Development Feeding value of under-utilized food byproduc","The search for alternative feed resources for livestock not competing with human nutrition is getting increasingly important during the current food crisis. In semi-urban areas of dry regions of the Middle-East, there are quite a number of under-utilized feeds which include both agroindustrial by-pr",wheat,0.7,applied translational agricultural research,0.7438,,,
W4388599442,2023,"Energy Input and Output se Pattern in Wheat Crop Production System in South Western Zones of Punjab, India","The present study was carried out to assess and examine the input and output energy use pattern for the cultivation of wheat crops in the Muktsar district of Punjab, India. The local farmers were interviewed and information was collected for various inputs used in the wheat crop production system du",wheat,1.0,applied translational agricultural research,0.6384,,,
W1985277151,1974,Selective histochemical localization of alcohol dehydrogenase in bud primordia cells of wheat shoot apices,During the histochemical investigation of dehydrogenases in the developing shoot apex of wheat plants it was found that the morphologically similar cells of the peripheral meristem may be differentiated according to the differential activity of alcohol dehydrogenase. While the enzyme was not present,wheat,1.0,applied translational agricultural research,0.5398,,,
W2813331591,1961,A virus disease of oats in Finland similar to oat sterile-dwarf disease,"The leafhopper Calligypona pellucida F. transmits a virus that causes dark green colouration, dwarfing and excessive formation of side-shoots in oats. This disease is similar to oat sterile-dwarf but differs from wheat striate mosaic. The incubation time of oat sterile-dwarf virus in the vector vari",wheat,1.0,applied translational agricultural research,0.7144,,,
W2127943151,2008,Transgenic wheat expressing a barley class II chitinase gene has enhanced resistance against Fusarium graminearum,"Fusarium head blight (FHB; scab), primarily caused by Fusarium graminearum, is a devastating disease of wheat worldwide. FHB causes yield reductions and contamination of grains with trichothecene mycotoxins such as deoxynivalenol (DON). The genetic variation in existing wheat germplasm pools for FHB",wheat,0.7,applied translational agricultural research,0.85,,,
W2002549272,1983,Effect of lasalocid sodium on rumen fermentation and digestion in sheep,"Four adult sheep were fed 4 diets successively according to a Latin-square design. They were fitted with a rumen cannula and with simple cannulae at the duodenum and ileum. The basal diet (L-0) was composed of highly-pressed ensiled sugar beet pulp (56.2 %), cereal (barley and corn : 27.6 %), urea (",wheat,0.7,applied translational agricultural research,0.5617,,,
W2785457072,2017,Využití smíšených kultur pro zvýšení sekvestrace uhlíku a snížení úniku živin,Disertacni prace Využiti smisených kultur pro zvýseni sekvestrace uhliku a sniženi uniku živin se zabýva studiem využitelnosti pěstovani psenice ozime (Triticum aestivum) ve smisene kultuře s leguminozou - jetelem plazivým (Trifolium repens). Hlavnim cilem předložene disertacni prace bylo popsat vli,wheat,1.0,applied translational agricultural research,0.7416,,,
W2182323216,2010,Abiotic stress responsive proteins of wheat grain determined using proteomics technique.,The analysis of stress-responsiveness in plants is an important route to the discovery of genes conferring stress tolerance. Evaluation of two-dimensional electrophoresis gels revealed many protein...,wheat,1.0,applied translational agricultural research,0.7457,,,
W2357492824,2005,Effects of Interaction of Irrigation Times and Nitrogen Application Rates on Sucrose Content and Starch Accumulation in Both Flag Leaves and Grains of,"To evaluate the effects of irrigation and nitrogen application and their interactions on starch accumulation and quality traits in grains of weak-gluten wheat, field experiment was carried out by using a weak-gluten wheat cultivar, Yumai 50, in the growth season 2003~2004. The results indicated that",wheat,1.0,fundamental basic science research,0.6787,,,
W2559922262,2016,Structure of Alpha-Gliadin Multigene and Construction of Efficient Hairpin RNAi Molecule against Gluten Enteropathy,"Celiac disease is known as gluten enteropathy, caused by damaging of small intestinal epithelium cells following gluten consumption. Gluten is classified in two families of glutenin and gliadin. Gliadin is divided into α, γ and ω groups. One of the most effective methods to rectify or minimize gene ",wheat,1.0,applied translational agricultural research,0.8831,,,
W3198987305,2021,Effect of arbuscular mycorrhizal fungi on the physiological functioning of maize under zinc-deficient soils,"Zinc (Zn) deficiency can severely inhibit plant growth, yield, and enzymatic activities. Zn plays a vital role in various enzymatic activities in plants. Arbuscular mycorrhizal fungi (AMF) play a crucial role in improving the plant's Zn nutrition and mitigating Zn stress effects on plants. The curre",maize,1.0,fundamental basic science research,0.582,,,
W2352708230,2011,Development Strategy of Silage Maize Varieties in Huanghuaihai Summer Maize Region,"Aiming at the ecological characteristics of Huanghuaihai summer maize region,the industrial advantages of silage maize were introduced.The suitable varieties in this region and the development direction were analyzed.The breeding objectives of some varieties were also proposed.",maize,1.0,applied translational agricultural research,0.8127,,,
W2359405018,2000,STUDIES ON THE EFFECT OF POTASSIUM FERTILIZER ON DYNAMIC MODEL OF N.P.K.UPTAKE BY SPRING MZIZE AND ITS PRODUCTIVITY,"Through the field experiments in combination with analysis of chemistry and regressive in laboratory,we have known that N.P.K uptake by spring maize is significantly improved by potassium fertilizer and established the dynamic model of N.P.K.uptake by plant.The fastest rate of N.P.K.uptake by plant ",maize,1.0,fundamental basic science research,0.6193,,,
W4400981623,2024,Farmers’ Perception and the State of Weeds in Agricultural Fields of Pakistan: A Comprehensive Study of Prevalence and Density,"Unwanted plants known as weeds can be seasonal, biennial, or perennial and thrive in agricultural settings.They are renowned for their strong reproductive rates, absence of natural predators, and capacity to adapt to new environments.In addition, they have allopathic traits and can generate a lot of",maize,0.7,applied translational agricultural research,0.685,,,
W2068674890,2002,Disseminação de molicutes do milho a longas distâncias por Dalbulus maidis (Hemiptera: Cicadellidae),"O objetivo do trabalho foi testar a hipótese de que a cigarrinha Dalbulus maidis (Hemiptera: Cicadellidae) serve como reservatório natural dos molicutes (Spiroplasma kunkelii e fitoplasma) que infetam o milho (Zea mays) no Mato Grosso do Sul, após períodos prolongados de pousio. Nas safras 1997/98 e",maize,1.0,applied translational agricultural research,0.8176,,,
W3175398584,2021,Impact of a bacterial consortium on the soil bacterial community structure and maize (Zea mays L.) cultivation,"Microorganisms are often applied as biofertilizer to crops to stimulate plant growth, increase yields and reduce inorganic N application. The survival and proliferation of these allochthonous microorganisms in soil is a necessary requisite for them to promote plant growth. We applied a sterilized or",maize,1.0,applied translational agricultural research,0.6054,,,
W2021569199,2004,A FASTER ALGORITHM FOR CROP MODEL PARAMETERIZATION BY INVERSE MODELING: SIMULATED ANNEALING WITH DATA REUSE,Some recent studies contend that a simple exhaustive (grid) search through the complete inverse modeling parameterspace can be faster than a more sophisticated algorithm such as simulated annealing (SA). The objective of this study wasto implement an SA algorithm guaranteed to run worst-case as fast,maize,1.0,applied translational agricultural research,0.5472,,,
W4394142162,2020,Information of maize CUBIC inbred lines,"<b>Supplementary table 1.xlsx：Information of maize CUBIC inbred lines.</b><b>subpopulation.xlsx：This table contains information of divergent sub populations shaped by short-term selection of maize CUBIC inbred lines. L1-L4 indicated four small sub-groups within the entire population, consisting of 5",maize,1.0,applied translational agricultural research,0.7063,,,
W3014598852,2019,Can we use the methodology of silage dry matter content correction defined in Europe with the samples drying methods used in Brazil,"The first step for chemical evaluation is the feed drying in forced air oven. Then, to determine the feed dry matter (DM) content, after grinding the sample in a mill, a second drying is done at 105°C to evaporate remaining water. However, for silage samples, part of the fermentation products can be",maize,1.0,applied translational agricultural research,0.6466,,,
W2240337282,2011,Application of Reduced Corn Cultivation Technology in Agro-Ecosystem of Cazin Municipality,Intensive corn cultivation is predominant in current agriculture of the Una-Sana Canton. One of the corn cultivation methods in agro-ecosystem is reduced cultivation. The paper presents the experiment of “Osmak žuti” (eight-row yellow) corn cultivation on two control sites with application of reduce,maize,1.0,applied translational agricultural research,0.7377,,,
PM26576029,2016,The Colletotrichum graminicola striatin orthologue Str1 is necessary for anastomosis and is a virulence factor.,"Striatin family proteins are key regulators in signalling pathways in fungi and animals. These scaffold proteins contain four conserved domains: a caveolin-binding domain, a coiled-coil motif and a calmodulin-binding domain at the N-terminus, and a WD-repeat domain at the C-terminus. Fungal striatin",maize,1.0,applied translational agricultural research,0.7406,,,
W3041671348,2020,Lipid Peroxidation and Chlorophyll Fluorescence of Photosystem II Performance during Drought and Heat Stress is Associated with the Antioxidant Capaci,"Agricultural production is predicted to be adversely affected by an increase in drought and heatwaves. Drought and heat damage cellular membranes, such as the thylakoid membranes where photosystem II occurs (PSII). We investigated the chlorophyll fluorescence (<i>ChlF</i>) of PSII, photosynthetic pi",maize,0.7,fundamental basic science research,0.6263,,,
W4394719056,1999,Biotic and abiotic factors influencing growth rate and production of traps by the nematode-trapping fungus Duddingtonia flagrans when induced by Coope,A series of experiments on corn meal agar was carried out to evaluate the efficacy of the nematode-trapping fungus Duddingtonia flagrans in different abiotic and biotic conditions which occur in cow pats. Above a concentration of 50 parasitic larvae (L 3 ) cm –2 the fungus produced a maximum of betw,maize,1.0,fundamental basic science research,0.5951,,,
W2167492698,2008,Silicon alleviates the toxicity of cadmium and zinc for maize (<i>Zea mays</i> L.) grown on a contaminated soil,"Abstract Although silicon (Si) is not an essential element, it presents a close relationship with the alleviation of heavy‐metal toxicity to plants. This work was carried out to evaluate the effects of Si application to soil on the amelioration of metal stress to maize grown on a contaminated soil a",maize,1.0,fundamental basic science research,0.6862,,,
W2378193769,2010,Intestinal digestibility of crude protein and dry matters with ruminant feedstuffs using the mobile nylon bag,The study was to provide the Chinese Feed bank with intestinal digestibility (Idg) of crude protein(CP) and dry matters(DM).The mobile nylon bag technique was used to investigate the apparent small intestinal digestibility of crude protein(CP) and dry matters(DM).Three dairy cows fitted with perma-n,maize,0.7,applied translational agricultural research,0.6355,,,
W2380454239,2013,Review on the Planting of Forage Corn in China and Its Yield and Quality,"China is one of the largest corn production countries in the world and the planting of forage corn plays an important role in animal husbandry production.In order to better understand the production status of forage corn in China,it is necessary to review the relevant studies on its species,yield an",maize,1.0,applied translational agricultural research,0.7901,,,
PM27137835,2016,Hormonal concentrations and reproductive performance of Holstein heifers fed Trifolium alexandrinum as a phytoestrogenic roughage.,Effects of phytoestrogen isoflavones in Berseem clover on hormonal balance during early pregnancy and fertility of heifers were studied. Holstein heifers (n=26) were divided into two equal homogenous groups. Heifers in the first group (Clover-fed group) were fed Egyptian clover (Trifolium alexandrin,maize,1.0,applied translational agricultural research,0.7386,,,
W2128967388,2008,"Arabidopsis dynamin-like protein DRP1A: a null mutant with widespread defects in endocytosis, cellulose synthesis, cytokinesis, and cell expansion","Dynamin-related proteins are large GTPases that deform and cause fission of membranes. The DRP1 family of Arabidopsis thaliana has five members of which DRP1A, DRP1C, and DRP1E are widely expressed. Likely functions of DRP1A were identified by studying rsw9, a null mutant of the Columbia ecotype tha",arabidopsis,1.0,applied translational agricultural research,0.5832,,,
PM36719080,2023,Molecular Effects of Silicon on Arabidopsis thaliana Seedlings under UV-B Stress.,"Silicon-plant interaction studies have shown that silicon reduces the harmful effects of stress in plants. Ultraviolet-B (UV-B) radiation, one of the abiotic stress affecting plants, poses a severe problem due to global warming. In this context, it is crucial to examine silicon's effects on UV-B rad",arabidopsis,1.0,fundamental basic science research,0.5965,,,
W4249049065,2020,Spaceflight Induces Novel Regulatory Responses in Arabidopsis Seedling as Revealed by Combined Proteomic and Transcriptomic Analyses,"Abstract Background: Understanding of gravity sensing and response is critical to long-term human habitation in space and can provide new advantages for terrestrial agriculture. To this end, the altered gene expression profile induced by microgravity has been repeatedly queried by microarray and RNA",arabidopsis,1.0,applied translational agricultural research,0.741,,,
W1994148506,1999,Coordinated Polar Localization of Auxin Efflux Carrier PIN1 by GNOM ARF GEF,"The plant hormone auxin is transported in a polar manner along the shoot-root axis, which requires efflux carriers such as PIN1. Asymmetric localization of PIN1 develops from a random distribution in Arabidopsis early embryogenesis. Coordinated polar localization of PIN1 is defective in gnom embryos",arabidopsis,1.0,applied translational agricultural research,0.7144,,,
W2144502358,2001,"<i>slender</i> Rice, a Constitutive Gibberellin Response Mutant, Is Caused by a Null Mutation of the <i>SLR1</i> Gene, an Ortholog of the Height-Regul","The rice slender mutant (slr1-1) is caused by a single recessive mutation and results in a constitutive gibberellin (GA) response phenotype. The mutant elongates as if saturated with GAs. In this mutant, (1) elongation was unaffected by an inhibitor of GA biosynthesis, (2) GA-inducible alpha-amylase",arabidopsis,0.7,applied translational agricultural research,0.7474,,,
W2382713500,2013,Cloning and Sequence Analysis of Glycerol-3-phosphate Acyltransferase Genes in Peanut,"Fatty acid desaturases are responsible for the insertion of double bonds into pre-formed fatty acid chains in reactions that require oxygen and reducing equivalents.Through construction of a full-length cDNA library of peanut(Arachis hypogaea)seed,expressed sequence tag sequencing and rapid amplific",arabidopsis,0.7,applied translational agricultural research,0.8396,,,
PM16698945,2006,Gamma-tubulin is essential for microtubule organization and development in Arabidopsis.,"The process of microtubule nucleation in plant cells is still a major question in plant cell biology. gamma-Tubulin is known as one of the key molecular players for microtubule nucleation in animal and fungal cells. Here, we provide genetic evidence that in Arabidopsis thaliana, gamma-tubulin is req",arabidopsis,1.0,applied translational agricultural research,0.5832,,,
W1998092744,2009,Control of <i>Arabidopsis</i> meristem development by thioredoxin-dependent regulation of intercellular transport,"Cell-to-cell communication is crucial for multicellular development, and in plants occurs through specialized channels called plasmodesmata (PD). In our recent manuscript we reported the characterization of a PD trafficking mutant, 'gfp arrested trafficking 1' (gat1), which carries a mutation in the",arabidopsis,1.0,applied translational agricultural research,0.6764,,,
PM25526217,2014,Cloning and characterization of a SnRK2 gene from Jatropha curcas L.,"Although the SnRK2 class of Ser/Thr protein kinases is critical for signal transduction and abiotic stress resistance in plants, there have been no studies to examine SnRK2 in Jatropha curcas L. In the present study, JcSnRK2 was cloned from J. curcas using the rapid amplification of cDNA end techniq",arabidopsis,1.0,applied translational agricultural research,0.7652,,,
W2141547516,2009,"TaSnRK2.4, an SNF1-type serine/threonine protein kinase of wheat (Triticum aestivum L.), confers enhanced multistress tolerance in Arabidopsis","Osmotic stresses such as drought, salinity, and cold are major environmental factors that limit agricultural productivity worldwide. Protein phosphorylation/dephosphorylation are major signalling events induced by osmotic stress in higher plants. Sucrose non-fermenting 1-related protein kinase2 fami",arabidopsis,0.7,applied translational agricultural research,0.7153,,,
W2310654042,2010,Research Article The Cysteine Pairs in CLV2 are Not Necessary for Sensing the CLV3 Peptide in Shoot and Root Meristems,Receptor-like proteins (RLPs) are involved in both plant defense and developmental processes. Previous genetic and biochemical studies show that the leucine-rich repeat (LRR) receptor-like protein CLAVATA2 (CLV2) functions together with CLAVATA1 (CLV1) and CORYNE (CRN) in Arabidopsis to limit the st,arabidopsis,1.0,applied translational agricultural research,0.614,,,
W4388556194,2006,Resposta da soja (Glycine max (L.) Merrill) à ação de bioestimulante = Soybean (Glycine max (L.) Merrill) response to biostimulant action,"Objetivando verificar o efeito do bioestimulante, Stimulate®, aplicado via semente e pulverização foliar, na cultura da soja, conduziu-se um experimento sob ambiente protegido, em vasos. O delineamento foi de blocos casualizados, com 4 repetições. Os tratamentos constaram da combinação de doses de b",soybean,1.0,applied translational agricultural research,0.7077,,,
W855827693,2012,The genomics of plant response to elevated atmospheric CO2 –elucidating plastic and adaptive mechanisms,"The increase of carbon dioxide concentration ([CO2]) is the main factor in global climate change, and the atmospheric [CO2] has risen from 280 parts per million (ppm) during the pre-industrial period to the most recently estimated figure of 400 ?mol mol-1 due to human activities. The increase of [CO",soybean,0.7,fundamental basic science research,0.5145,,,
W1583964270,2002,Effects of gossypol from cottonseed meal and dietary vitamin E on the reproductive characteristics of superovulated beef heifers,Superovulated Hereford-Angus crossbred heifers (average 397 kg BW) were used to test the effect of feeding cottonseed meal (gossypol) and vitamin E on embryo quality and ovarian characteristics. Twenty-four heifers were assigned randomly to four treatments with six heifers per treatment. Treatments ,soybean,1.0,applied translational agricultural research,0.6344,,,
W2990354679,2018,Comparative performance and profitability of fungicides for managing soybean white mold: a network meta-analysis,"Mofo branco, causado pelo fungo Sclerotinia sclerotiorum e também conhecido como podridão branca da haste, é uma doença que causa perdas em várias culturas pelo mundo, incluindo a soja. Alguns fungicidas são recomendados para o controle de mofo branco no Brasil, mas as melhores opções e os benefício",soybean,1.0,applied translational agricultural research,0.6134,,,
W1979808305,1965,Influence of Molybdenum Content of Soybean Seed and Other Factors Associated With Seed Source on Progeny Response to Applied Molybdenum<sup>1</sup>,"Synopsis ‘Hill’ soybean seed obtained from 6 states varied in Mo content from 0.6 to 22.4 ppm. Seed from all sources except Texas contained less than 2.6 ppm and the progeny responded to Mo. Seed grown at Lubbock, Texas, contained 22.4 ppm Mo and progeny from this source did not respond to Mo. High ",soybean,1.0,fundamental basic science research,0.5454,,,
W2041822276,1987,Injury and Yield Response of Soybean to Chronic Doses of Ozone and Soil Moisture Deficit<sup>1</sup>,"A 2‐yr field study was performed near Raleigh, NC, to determine injury and yield response of soybean [ Glycine max (L.) Merr. ‘Davis’] to long‐term O 3 exposure and soil moisture deficit. Two levels of soil moisture [well‐watered (WW) and water‐stressed (WS)] were tained by differential irrigating d",soybean,1.0,fundamental basic science research,0.6613,,,
W2034698800,1987,Several nodulins of soybean share structural domains but differ in their subcellular locations,"Four soybean cDNA nodule-specific clones encoding nodulin-23, -26b, -27 and -44 were observed to cross-hybridize under low stringency conditions. Nucleotide sequence analysis revealed that the cDNAs contain three distinct domains: two domains with 70 to 95% homology separated by a third domain uniqu",soybean,1.0,applied translational agricultural research,0.7684,,,
W4407419125,2019,PROSPECTS FOR THE USE OF SOYBEAN COLLECTION MATERIAL USED IN BREEDING STUDIES IN PRIAMURYE (AMUR REGION),The article presents the findings of investigations on the soybean collection material under the natural and climatic conditions of Priamurye. The experimental part of the work was carried out at the All-Russian Research Institute of Soya Laboratory of Soya Breeding from years 2008 till 2018. The we,soybean,1.0,applied translational agricultural research,0.8426,,,
W4291378273,2022,"Aberrant RNA splicing of the phytic acid synthesis gene <i>inositol-1,3,4 trisphosphate 5/6-kinase</i> in a low phytic acid soybean line","Most phosphorus is stored as phytic acid in plant seed, although it is considered an anti-nutrient compound that reduces the bioavailability of minerals in monogastric animals. Low-phytic acid (LP) crops improve mineral bioavailability in monogastric animals, which can decrease environmental polluti",soybean,1.0,applied translational agricultural research,0.834,,,
W1994504994,2011,"Ecological zoning of soybean rust, coffee rust and banana black sigatoka based on Brazilian climate changes","Geoinformation techniques were applied to develop predictive models to study the areas of risk to soybean rust (Phakopsora pachyrhizi Sydow) in soybean (Glycine max L.); coffee leaf rust (Hemileia vastatrix Berk & Br) in coffee; and black Sigatoka (Mycosphaerella fijiensis var. difformis) in banana,",soybean,0.7,applied translational agricultural research,0.6429,,,
W4321431354,2021,Soybean seed germination and initial seedling growth as affected by seed size,"Soybean seed size can have a major effect on the quality of seeds. Beside the effect that seed size has on 1000-grain weight, it can also affect other seed quality parameters. Some authors suggest it can be expected that larger seeds have better quality. Seeds with higher content of reserve nutrient",soybean,1.0,fundamental basic science research,0.5117,,,
W2493508871,2016,Performance and economic viability of protein supplementation for grazing cattle steers in the wet and dry-wet transition season,"The objective was to evaluate performance and economic viability of protein supplementation of grazing beef cattle in the wet and dry-wet transition season. Eighty non-castrated Nellore steers, body weight of 371 ± 11.3 kg were used in the experiment. The treatments were the following: SM – Mineral ",soybean,1.0,applied translational agricultural research,0.6562,,,
W2110187599,2003,Alginate gene expression by Pseudomonas syringae pv. tomato DC3000 in host and non-host plants,"Pseudomonas syringae produces the exopolysaccharide alginate, a copolymer of mannuronic and guluronic acid. Although alginate has been isolated from plants infected by P. syringae, the signals and timing of alginate gene expression in planta have not been described. In this study, an algD : : uidA t",tomato,0.7,applied translational agricultural research,0.7576,,,
PM20051033,2010,A companion protease inhibitor for the protection of cytosol-targeted recombinant proteins in plants.,"We reported earlier the potential of tomato cathepsin D inhibitor (SlCDI) as an in-built stabilizing agent for the protection of recombinant proteins in transgenic plant leaf crude extracts (Plant Biotechnol J.4, 359-368). Here we document the potential of SlCDI for the in situ protection of protein",tomato,0.7,applied translational agricultural research,0.9012,,,
W1964175428,2012,Improve Water and Nutrient Efficiency in Tomato Crop by a Dynamic Fertigation Management under Saline Conditions,"The improvement of water and nutrient efficiency leads to a production model that is more sustainable with less water, fewer fertilizer inputs, and less environmental damages. High-technology fertigation equipment permits high precision in the nutrient solution application. Besides, the field measur",tomato,1.0,applied translational agricultural research,0.7189,,,
W2046939724,2004,Distribution and secondary effects of EDDHA in some vegetable species,"Abstract Tomato (Lycopersicum esculentum), cucumber (Cucumis sativus), pepper (Capsicum annuum), and lettuce (Lactuca sativa) were grown on rockwool or perlite substrate with nutrient solution. Fe was administered as the Fe complex of the chelator ethylenediamine di-(o-hydroxyphenylacetic acid) (EDD",tomato,0.7,applied translational agricultural research,0.6013,,,
W2966419774,2019,Multi‐targeting of viral RNAs with synthetic <i>trans</i>‐acting small interfering RNAs enhances plant antiviral resistance,"RNA interference (RNAi)-based tools are used in multiple organisms to induce antiviral resistance through the sequence-specific degradation of target RNAs by complementary small RNAs. In plants, highly specific antiviral RNAi-based tools include artificial microRNAs (amiRNAs) and synthetic trans-act",tomato,1.0,applied translational agricultural research,0.802,,,
W3176942878,2021,Dispersal of Bactericera cockerelli (Hemiptera: Triozidae) in relation to phenology of Lycium barbarum (Solanaceae),Bactericera cockerelli  (Sulc) (Hemiptera: Triozidae) is a key pest of potato ( Solanum tuberosum ) and tomato ( S. lycopersicum ) in western North America.  Native  Lycium  (Solanales: Solanaceae) in the southwestern U.S. have been known since the early 1900s to support populations of  B. cockerell,tomato,0.7,applied translational agricultural research,0.6812,,,
W2319938745,1992,Determinants of Pathogenicity in<i>Xanthomonas campestris</i>pv.<i>vesicatoria</i>are Related to Proteins Involved in Secretion in Bacterial Pathogens,"One of the model systems investigated for studying plant bacterial pathogenesis is Xanthomonas campestris pv vesicatoria, the causal agent of bacterial spot disease of pepper and tomato. Genes necessary for both basic pathogenicity and the induction of the hypersensitive response in resistant plants",tomato,0.7,applied translational agricultural research,0.8684,,,
W3183602151,2020,BEGOMOVIRUSES AND BETASATELLITES ASSOCIATED WITH CLCuD,"Begomoviruses are one of the major types of plant viruses. They are transmitted by whitefly and cause many diseases. The CLCuD is the most damaging disease of cotton. It is the vector of begomoviruses, namely as monpartite or bipartite begomoviruses. Bipartite begomoviruses are consisted of A and B ",tomato,0.7,applied translational agricultural research,0.6813,,,
W2517369607,2015,Identificación de especies de Meloidogyne utilizando la secuenciación de regiones espaciadoras transcritas internas de ADN ribosomal de estadios juven,"Usually the identification of the Meloidogyne species is based on the morphology of adult females, making it difficult to identify juvenile males and females (J 2 ). Nematodes are considered among the most difficult animals to identify; the use of ribosomal DNA (rDNA)- based diagnostic methods have ",tomato,1.0,applied translational agricultural research,0.7573,,,
W4312088900,2022,The Effect of Potassium Fertilization Applied at Different Time and Doses on the Fiber Properties of Cotton (Gossypium hirsutum L.),This research was carried out to determine the effect of potassium fertilization applied at different times and doses in cotton (<em>Gossypium hirsutum</em> L.) on fiber technological properties during the cotton growing vegetation period in 2020 and 2021. The experiment was carried out in randomize,cotton,1.0,applied translational agricultural research,0.5694,,,
W1966747095,1974,<i>Gl<sub>2</sub><sup>8</sup></i>—A New Allele for Pigment Glands in Cotton<sup>1</sup>,A new gland phenotype was observed in cotton ( Cossypium hirsutum L .) segregating for Gl 2 and Gl 3 . A genetic analysis was conducted to determine the inheritance of this character. It was found that the gene responsible was allelic to Gl 2 . The new allele was designated Gl 2 8 . Gl 2 8 in the ho,cotton,1.0,applied translational agricultural research,0.6871,,,
W2027075402,2013,Stability Analysis of Upland Cotton in Texas,"ABSTRACT Cotton ( Gossypium hirsutum L.) is a high value cash crop for the southern United States with an annual production of over 3.2 million t. For breeders to fully maximize yield potential and to improve fiber properties of new cotton cultivars, it is important to use representative test locati",cotton,1.0,applied translational agricultural research,0.6531,,,
